binary_ohe__Gender_Male,binary_ohe__OverTime_Yes,binary_ohe__Attrition_Yes,ohe__EducationBackground_Life Sciences,ohe__EducationBackground_Marketing,ohe__EducationBackground_Medical,ohe__EducationBackground_Other,ohe__EducationBackground_Technical Degree,ohe__MaritalStatus_Married,ohe__MaritalStatus_Single,ohe__EmpDepartment_Development,ohe__EmpDepartment_Finance,ohe__EmpDepartment_Human Resources,ohe__EmpDepartment_Research & Development,ohe__EmpDepartment_Sales,ohe__EmpJobRole_Data Scientist,ohe__EmpJobRole_Delivery Manager,ohe__EmpJobRole_Developer,ohe__EmpJobRole_Finance Manager,ohe__EmpJobRole_Healthcare Representative,ohe__EmpJobRole_Human Resources,ohe__EmpJobRole_Laboratory Technician,ohe__EmpJobRole_Manager,ohe__EmpJobRole_Manager R&D,ohe__EmpJobRole_Manufacturing Director,ohe__EmpJobRole_Research Director,ohe__EmpJobRole_Research Scientist,ohe__EmpJobRole_Sales Executive,ohe__EmpJobRole_Sales Representative,ohe__EmpJobRole_Senior Developer,ohe__EmpJobRole_Senior Manager R&D,ohe__EmpJobRole_Technical Architect,ohe__EmpJobRole_Technical Lead,ohe__BusinessTravelFrequency_Travel_Frequently,ohe__BusinessTravelFrequency_Travel_Rarely,scaler__Age,scaler__DistanceFromHome,scaler__EmpHourlyRate,scaler__EmpLastSalaryHikePercent,scaler__ExperienceYearsAtThisCompany,scaler__ExperienceYearsInCurrentRole,scaler__NumCompaniesWorked,scaler__TotalWorkExperienceInYears,scaler__TrainingTimesLastYear,scaler__YearsSinceLastPromotion,scaler__YearsWithCurrManager,remainder__EmpEducationLevel,remainder__EmpEnvironmentSatisfaction,remainder__EmpJobInvolvement,remainder__EmpJobLevel,remainder__EmpJobSatisfaction,remainder__EmpRelationshipSatisfaction,remainder__EmpWorkLifeBalance
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.28294932908460535,-0.8722096833505628,1.5347179755903082,-0.34394718193923085,0.009374837435404935,-1.7711551100586682,-1.092937693352944,-0.6745576806615107,0.15669427823811324,-0.10624860726743034,-0.281856995190024,4.0,4.0,4.0,1.0,4.0,1.0,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.618666183856612,-0.9945213590847658,1.1904234128735427,-0.885765839105769,0.009374837435404935,0.2896758058165739,-1.092937693352944,-0.6745576806615107,-0.6404771591372063,-0.10624860726743034,0.3596600408137587,4.0,3.0,1.0,2.0,3.0,4.0,3.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0662886568859542,-0.6275863318821566,1.0428686002806433,1.2815087895603836,0.21957550914793383,-0.3644191610940013,-0.6912302348011908,-0.6745576806615107,-2.234820033887845,-0.976563525066066,0.0794266637425508,3.0,2.0,4.0,2.0,2.0,2.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2900998934006254,-0.9945213590847658,-0.18675483799351936,-0.885765839105769,-0.23923978916701666,-0.3644191610940013,-1.092937693352944,-0.8278812159876497,0.15669427823811324,-0.10624860726743034,-0.281856995190024,3.0,1.0,3.0,2.0,3.0,4.0,3.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7305718021139476,-0.26065130467954756,-0.08838496293158635,-0.6148565105224999,-1.488698614387546,-1.7711551100586682,-0.6912302348011908,-1.4411753572922066,-0.6404771591372063,-0.976563525066066,-1.6615420899740658,3.0,3.0,3.0,1.0,3.0,2.0,2.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0599180900034213,0.7178421011940768,-0.6786042133031844,-1.156675167689038,-0.23923978916701666,-0.3644191610940013,0.9155995994058219,2.238589490535135,-0.6404771591372063,-0.976563525066066,0.0794266637425508,2.0,4.0,3.0,5.0,2.0,1.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8424774203712831,-0.8722096833505628,1.0428686002806433,1.0105994609771145,0.21957550914793383,0.2896758058165739,-0.6912302348011908,-0.6745576806615107,-2.234820033887845,-0.10624860726743034,0.0794266637425508,1.0,1.0,3.0,2.0,4.0,4.0,4.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16467314394473687,0.9624654526624828,-0.039200025400619835,0.7396901323938455,1.6511184384141777,1.1772273714369619,-1.092937693352944,1.4719718139044384,0.9538657156134327,-0.10624860726743034,1.2301444176720675,1.0,3.0,2.0,3.0,3.0,1.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1710437108272698,-0.9945213590847658,1.2887932879354758,-0.34394718193923085,0.8359047833446286,0.8914995868024942,-0.6912302348011908,-0.06126353935695343,0.15669427823811324,-0.976563525066066,1.0978280995940177,3.0,3.0,3.0,3.0,3.0,1.0,4.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6122956169740791,-0.13833962894534452,0.7477589750948442,-0.6148565105224999,-2.4338777281781434,-1.7711551100586682,0.5138921408540688,-0.36791061000923186,0.15669427823811324,-0.976563525066066,-1.6615420899740658,3.0,4.0,3.0,1.0,3.0,4.0,3.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.618666183856612,-0.26065130467954756,-1.318008401205749,-0.34394718193923085,0.9545539512260023,1.1772273714369619,-0.6912302348011908,0.09205999596918552,-0.6404771591372063,1.0442451339701715,1.349839086859351,4.0,3.0,3.0,3.0,4.0,3.0,2.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.618666183856612,-0.9945213590847658,1.6822727881832078,-1.156675167689038,0.8359047833446286,1.0423167878706656,-0.6912302348011908,-0.06126353935695343,-0.6404771591372063,1.0442451339701715,0.949911040600859,5.0,3.0,4.0,3.0,2.0,1.0,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.28294932908460535,-0.9945213590847658,1.2396083504045092,-0.34394718193923085,-0.23923978916701666,0.003948021182106815,0.9155995994058219,-0.06126353935695343,-0.6404771591372063,-0.10624860726743034,0.0794266637425508,4.0,4.0,3.0,1.0,1.0,3.0,3.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0662886568859542,0.10628372252306158,1.5839029131212747,-1.156675167689038,0.21957550914793383,-0.3644191610940013,-0.6912302348011908,-0.6745576806615107,0.15669427823811324,1.0442451339701715,0.3596600408137587,3.0,4.0,2.0,2.0,4.0,4.0,3.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9543830386286186,0.35090707399146764,0.6493891000329112,-1.156675167689038,-1.488698614387546,-0.8836035444382807,-0.6912302348011908,-1.4411753572922066,0.9538657156134327,-0.976563525066066,-1.6615420899740658,1.0,3.0,3.0,1.0,4.0,4.0,2.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05913809256993423,-0.8722096833505628,0.20672466225421268,1.5524181181436527,-0.543519500596949,-0.3644191610940013,0.11218468230231556,-0.5212341453353716,0.15669427823811324,-0.10624860726743034,-0.281856995190024,4.0,3.0,3.0,1.0,4.0,4.0,2.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3948549473419409,2.3078938857387166,0.6493891000329112,-0.885765839105769,1.3468387269842452,1.696411754781241,-0.6912302348011908,0.7053541372737421,0.15669427823811324,1.2731679012616228,0.949911040600859,4.0,2.0,3.0,2.0,3.0,2.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7305718021139476,1.5740238313334982,0.15753972472324618,-1.156675167689038,0.7059393246235809,1.0423167878706656,-1.092937693352944,-0.06126353935695343,0.15669427823811324,1.634381228329841,1.0978280995940177,4.0,3.0,3.0,3.0,1.0,3.0,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1718237082607568,-0.6275863318821566,1.6330878506522413,1.0105994609771145,-2.4338777281781434,-1.7711551100586682,0.11218468230231556,-0.8278812159876497,0.15669427823811324,-0.976563525066066,-1.6615420899740658,1.0,2.0,3.0,2.0,3.0,1.0,3.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8424774203712831,1.329400479865092,-1.02289877601995,-0.34394718193923085,-0.543519500596949,-0.3644191610940013,-0.2895227762494376,-0.06126353935695343,-0.6404771591372063,-0.976563525066066,-0.281856995190024,2.0,4.0,3.0,2.0,4.0,4.0,3.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.618666183856612,0.22859539825726463,0.6985740375638777,-0.885765839105769,0.21957550914793383,0.5231324045263861,-0.6912302348011908,-0.6745576806615107,-0.6404771591372063,-0.976563525066066,-0.7910577131157575,2.0,3.0,3.0,2.0,1.0,4.0,2.0
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.618666183856612,2.0632705342703104,-0.13756990046255285,-1.156675167689038,0.8359047833446286,0.8914995868024942,-0.6912302348011908,-0.06126353935695343,0.9538657156134327,-0.976563525066066,1.0978280995940177,4.0,1.0,3.0,2.0,4.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.9615336029446386,-0.7498980076163597,0.6493891000329112,-0.34394718193923085,-1.488698614387546,-1.7711551100586682,-0.6912302348011908,-1.4411753572922066,0.15669427823811324,-0.976563525066066,-1.6615420899740658,1.0,2.0,3.0,1.0,2.0,4.0,3.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3948549473419409,-0.7498980076163597,-0.4326795256483519,-1.156675167689038,-0.23923978916701666,0.003948021182106815,0.11218468230231556,-0.5212341453353716,0.9538657156134327,-0.976563525066066,0.0794266637425508,2.0,4.0,3.0,1.0,2.0,3.0,4.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.625816748172632,-0.13833962894534452,1.3871631629974088,-0.07303785335596177,-0.23923978916701666,0.003948021182106815,-0.6912302348011908,-0.9812047513137891,0.15669427823811324,-0.10624860726743034,-0.7910577131157575,1.0,2.0,1.0,1.0,1.0,1.0,2.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1781942751432897,1.696335507067701,-0.9245289009580169,1.0105994609771145,-0.935804276355192,-0.3644191610940013,1.7190145165093282,-0.8278812159876497,-0.6404771591372063,-0.976563525066066,-1.6615420899740658,3.0,3.0,2.0,2.0,4.0,3.0,2.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05913809256993423,-0.13833962894534452,0.5018342874400117,-0.07303785335596177,0.8359047833446286,0.8914995868024942,-0.6912302348011908,-0.06126353935695343,-1.4376485965125256,-0.976563525066066,1.2301444176720675,4.0,1.0,2.0,3.0,1.0,2.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3948549473419409,-0.13833962894534452,1.1904234128735427,1.0105994609771145,0.8359047833446286,1.0423167878706656,1.317307057957575,0.5520306019476031,-1.4376485965125256,1.634381228329841,0.7822165099733523,4.0,4.0,4.0,1.0,1.0,2.0,3.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05913809256993423,-0.01602795321114146,0.6493891000329112,0.4687808038105764,-1.488698614387546,-1.7711551100586682,-1.092937693352944,-1.2878518219660675,-2.234820033887845,-0.976563525066066,-1.6615420899740658,3.0,4.0,2.0,1.0,3.0,1.0,2.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16467314394473687,-0.3829629804137506,0.6493891000329112,-0.885765839105769,1.1647546229385308,1.4106839701467737,1.7190145165093282,1.0120012079260203,0.15669427823811324,-0.10624860726743034,1.2301444176720675,3.0,2.0,1.0,2.0,4.0,4.0,3.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8424774203712831,0.10628372252306158,1.2887932879354758,1.2815087895603836,-2.4338777281781434,-1.7711551100586682,1.317307057957575,-1.1345282866399282,1.7510371529887523,-0.976563525066066,-1.6615420899740658,3.0,4.0,2.0,1.0,1.0,3.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.1710437108272698,-0.3829629804137506,0.7969439126258108,-0.6148565105224999,1.5074482892583558,1.4106839701467737,-0.6912302348011908,1.0120012079260203,0.15669427823811324,2.143482819060259,1.0978280995940177,4.0,2.0,1.0,2.0,4.0,2.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.388484380459408,-0.9945213590847658,0.6002041625019447,1.8233274467269218,1.8416985526246843,0.003948021182106815,-0.6912302348011908,1.7786188845567168,0.15669427823811324,2.143482819060259,1.4591117585265925,4.0,3.0,2.0,4.0,2.0,4.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8424774203712831,1.329400479865092,0.8953137876877437,-0.07303785335596177,-0.543519500596949,-0.8836035444382807,-0.6912302348011908,-1.1345282866399282,1.7510371529887523,-0.976563525066066,-0.281856995190024,3.0,3.0,3.0,1.0,4.0,2.0,3.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3948549473419409,-0.13833962894534452,0.15753972472324618,0.4687808038105764,-2.4338777281781434,-1.7711551100586682,-0.2895227762494376,0.5520306019476031,2.5482085903640717,-0.976563525066066,-1.6615420899740658,5.0,4.0,3.0,2.0,3.0,1.0,3.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2900998934006254,-0.8722096833505628,-0.4326795256483519,1.0105994609771145,-0.935804276355192,-0.3644191610940013,1.317307057957575,-0.5212341453353716,-0.6404771591372063,-0.976563525066066,-0.281856995190024,1.0,4.0,3.0,1.0,3.0,3.0,2.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16467314394473687,-0.01602795321114146,1.5839029131212747,1.0105994609771145,-0.935804276355192,-0.3644191610940013,-1.092937693352944,-1.1345282866399282,0.15669427823811324,-0.10624860726743034,-0.281856995190024,3.0,2.0,2.0,1.0,2.0,4.0,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7305718021139476,1.329400479865092,0.9444987252187103,-0.07303785335596177,0.21957550914793383,-0.3644191610940013,-1.092937693352944,-0.5212341453353716,-1.4376485965125256,-0.976563525066066,-0.281856995190024,3.0,3.0,3.0,2.0,1.0,3.0,2.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.388484380459408,-0.6275863318821566,-0.9737138384889834,-0.34394718193923085,1.7176489609708852,1.0423167878706656,-0.6912302348011908,1.6252953492305782,-0.6404771591372063,1.9145600517688077,1.2301444176720675,1.0,4.0,3.0,5.0,3.0,2.0,3.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.618666183856612,-0.5052746561479536,0.8953137876877437,-1.156675167689038,-0.935804276355192,-0.3644191610940013,-0.6912302348011908,-1.2878518219660675,1.7510371529887523,0.4028529834629872,-0.281856995190024,3.0,4.0,3.0,1.0,2.0,3.0,2.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052767525687401326,-0.9945213590847658,-0.48186446317931836,-0.6148565105224999,1.2588336626559347,1.0423167878706656,-0.6912302348011908,0.5520306019476031,-0.6404771591372063,0.7640663105312053,1.4591117585265925,3.0,4.0,2.0,2.0,4.0,2.0,2.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05913809256993423,0.22859539825726463,1.4363481005283754,-0.6148565105224999,0.21957550914793383,0.5231324045263861,-0.6912302348011908,-0.6745576806615107,0.15669427823811324,-0.976563525066066,0.0794266637425508,3.0,2.0,2.0,2.0,2.0,3.0,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.388484380459408,-0.8722096833505628,-0.8261590258960839,1.0105994609771145,1.7810838971352259,0.8914995868024942,-1.092937693352944,1.7786188845567168,1.7510371529887523,0.7640663105312053,1.2301444176720675,2.0,1.0,3.0,5.0,3.0,4.0,3.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.618666183856612,-0.13833962894534452,-1.5639330888605814,-0.885765839105769,-1.488698614387546,-1.7711551100586682,-0.6912302348011908,-1.4411753572922066,0.15669427823811324,-0.976563525066066,-1.6615420899740658,3.0,1.0,2.0,1.0,2.0,3.0,4.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0599180900034213,-0.5052746561479536,1.5839029131212747,1.5524181181436527,0.7059393246235809,0.7205171462656593,0.5138921408540688,0.5520306019476031,0.9538657156134327,-0.976563525066066,1.0978280995940177,4.0,1.0,3.0,2.0,4.0,3.0,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05913809256993423,0.10628372252306158,-1.6623029639225144,-0.34394718193923085,0.8359047833446286,0.003948021182106815,-0.6912302348011908,-0.06126353935695343,0.15669427823811324,1.9145600517688077,0.949911040600859,4.0,2.0,3.0,3.0,4.0,4.0,2.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7305718021139476,-0.9945213590847658,-0.08838496293158635,-1.156675167689038,0.8359047833446286,1.0423167878706656,-0.6912302348011908,-0.06126353935695343,0.9538657156134327,1.4667193431560928,0.949911040600859,3.0,2.0,2.0,2.0,1.0,4.0,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8361068534887502,1.8186471828019042,-0.8261590258960839,-0.34394718193923085,0.009374837435404935,-0.3644191610940013,-0.2895227762494376,-0.21458707468309265,1.7510371529887523,-0.10624860726743034,0.3596600408137587,3.0,1.0,1.0,1.0,3.0,3.0,3.0
